code,date,match_date,time,home_cn,away_cn,league,rq,pred_h,pred_d,pred_a,pred_rq_win,pred_rq_draw,pred_rq_loss,pred_top_score,pred_top_goals,pred_top_htft,pred_spf_pick,pred_rq_pick,pred_htft_pick,pred_goals_pick,pred_score_pick,odds_h,odds_d,odds_a,ev_h,ev_d,ev_a,direction,vote_h,vote_d,vote_a,vote_count,vote_fusion_alpha,pop_rank_home,pop_rank_away,pop_rank_diff,trend_win_rate_home,trend_win_rate_away,trend_win_rate_diff,s365_home_winrate,s365_away_winrate,s365_home_fifa,s365_away_fifa,s365_rank_diff,s365_popularity_diff,source_tag,model_version,score_full,htft_full,goals_full,simple_pred,simple_conf,bet_action,model_route,match_key,pred30_h,pred30_d,pred30_a,kelly_pct,actual_score,actual_ht,actual_hda,actual_rq_result,actual_goals,actual_htft,brier_spf,brier_rq,acc_score_top1,acc_goals_top1,goals_mae,acc_htft_top1,result_status,settled_at,backfill_source,checked
周二078,2026-06-30,,,法国,瑞典,世界杯,-1,75.9,17.3,6.9,47.4,23.0,29.5,2:1,3,HH,主胜,让胜,胜胜,3,2:1,1.16,5.80,10.50,-0.1199,0.0019,-0.2807,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:3 | Score:2:1,87.8,5.2,7.0,63172,0.30,22514,4840,-17674,0.3333,0.6667,-0.3334,0.3333,0.6667,2,36,34,17674,500+365,daily_jczq_v3,"{""2:1"": 0.0901, ""2:0"": 0.0844, ""3:1"": 0.0808, ""3:0"": 0.0757, ""1:1"": 0.067, ""1:0"": 0.0628, ""4:1"": 0.0544, ""4:0"": 0.0509}","{""HH"": 0.4196, ""DD"": 0.1407, ""DH"": 0.1271, ""AA"": 0.0994, ""HD"": 0.0572, ""DA"": 0.0529}","{""3"": 0.2064, ""4"": 0.1939, ""2"": 0.1648, ""5"": 0.1457, ""6"": 0.0913, ""1"": 0.0877, ""7"": 0.0443, ""0"": 0.0233, ""8"": 0.0164, ""9"": 0.0047, ""10"": 0.0011, ""11"": 0.0002, ""12"": 0.0}",H,1.0,RECOMMEND,,|世界杯|法国|瑞典|,,,,,3:0,,H,让胜,3,,0.0309,,0,1,0.0,,filled,2026-07-01T02:01:42,thestats:mt_401944555,1
周二079,2026-06-30,,,墨西哥,厄瓜多尔,世界杯,-1,28.0,41.0,31.0,9.9,20.3,69.8,0:0,1,AA,平,让负,负负,1,0:0,2.02,2.60,4.00,-0.4347,0.0655,0.2414,SPF:平 | RQ:让负 | HTFT:负负 | Goals:1 | Score:0:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:0"": 0.2527, ""0:1"": 0.2033, ""1:0"": 0.1443, ""1:1"": 0.1161, ""0:2"": 0.0818, ""1:2"": 0.0467, ""2:0"": 0.0412, ""2:1"": 0.0331}","{""AA"": 0.2558, ""HH"": 0.24, ""DD"": 0.1544, ""DH"": 0.1242, ""DA"": 0.0894, ""HD"": 0.0529}","{""1"": 0.3476, ""0"": 0.2527, ""2"": 0.2391, ""3"": 0.1096, ""4"": 0.0377, ""5"": 0.0104, ""6"": 0.0024, ""7"": 0.0005, ""8"": 0.0001, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",H,0.6531,RECOMMEND [LOW_CONF],,|世界杯|墨西哥|厄瓜多尔|,,,,,2:0,,H,让胜,2,,0.2609,,0,0,1.0,,filled,2026-07-01T05:31:09,thestats:mt_258322991,1
周三080,2026-06-30,,,英格兰,刚果(金),世界杯,-1,74.7,21.2,4.1,32.9,30.9,36.2,1:0,1,HH,主胜,让负,胜胜,1,1:0,1.16,5.35,12.50,-0.1338,0.1344,-0.4845,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:1 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.2366, ""0:0"": 0.168, ""2:0"": 0.1666, ""1:1"": 0.0889, ""3:0"": 0.0782, ""0:1"": 0.0631, ""2:1"": 0.0626, ""3:1"": 0.0294}","{""HH"": 0.3892, ""DH"": 0.1828, ""DD"": 0.1316, ""AA"": 0.0922, ""HD"": 0.053, ""AD"": 0.0516}","{""1"": 0.2997, ""2"": 0.2673, ""0"": 0.168, ""3"": 0.1589, ""4"": 0.0709, ""5"": 0.0253, ""6"": 0.0075, ""7"": 0.0015, ""8"": 0.0002, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",H,0.6531,RECOMMEND,,|世界杯|英格兰|刚果(金)|,,,,,2:1,,H,让平,3,,0.0369,,0,0,2.0,,filled,2026-07-01T21:01:33,thestats:mt_197411351,1
周三081,2026-06-30,,,比利时,塞内加尔,世界杯,-1,44.5,30.0,25.5,25.8,25.3,48.9,1:1,2,HH,主胜,让负,胜胜,2,1:1,1.99,2.95,3.47,-0.1148,-0.1147,-0.1148,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1224, ""1:0"": 0.1184, ""2:1"": 0.0928, ""2:0"": 0.0898, ""0:1"": 0.0807, ""0:0"": 0.0781, ""1:2"": 0.0632, ""2:2"": 0.0479}","{""HH"": 0.3997, ""DD"": 0.1352, ""DH"": 0.1159, ""AA"": 0.0947, ""DA"": 0.092, ""AD"": 0.0561}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0106, ""8"": 0.0031, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH [LOW_CONF],,|世界杯|比利时|塞内加尔|,,,,,3:2,,H,让平,5,,0.1543,,0,0,3.0,,filled,2026-07-02T02:01:08,thestats:mt_583655717,1
周三082,2026-06-30,,,美国,波黑,世界杯,-1,65.2,22.0,12.8,34.6,25.7,39.7,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.26,4.55,8.60,-0.1782,0.0017,0.0975,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1076, ""1:1"": 0.1042, ""2:0"": 0.1025, ""2:1"": 0.0993, ""3:0"": 0.0651, ""3:1"": 0.0631, ""0:0"": 0.0564, ""0:1"": 0.0547}","{""HH"": 0.398, ""DH"": 0.1717, ""DD"": 0.1335, ""AA"": 0.0943, ""AD"": 0.0528, ""DA"": 0.0502}","{""2"": 0.2332, ""3"": 0.2234, ""1"": 0.1622, ""4"": 0.1606, ""5"": 0.0923, ""0"": 0.0564, ""6"": 0.0442, ""7"": 0.0171, ""8"": 0.0053, ""9"": 0.0013, ""10"": 0.0003, ""11"": 0.0, ""12"": 0.0}",A,0.875,RECOMMEND,,|世界杯|美国|波黑|,,,,,2:0,,H,让胜,2,,0.0620,,0,1,0.0,,filled,2026-07-02T05:31:28,thestats:mt_974099603,1
周四083,2026-06-30,,,西班牙,奥地利,世界杯,-1,66.1,22.4,11.5,33.1,26.5,40.4,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.26,4.50,8.80,-0.1667,0.0065,0.0117,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1266, ""2:0"": 0.1115, ""1:1"": 0.1104, ""2:1"": 0.0972, ""0:0"": 0.0719, ""3:0"": 0.0654, ""0:1"": 0.0627, ""3:1"": 0.057}","{""HH"": 0.4227, ""DD"": 0.1391, ""DH"": 0.1315, ""AA"": 0.0974, ""AD"": 0.0545, ""DA"": 0.0518}","{""2"": 0.2492, ""3"": 0.2186, ""1"": 0.1893, ""4"": 0.1438, ""5"": 0.0757, ""0"": 0.0719, ""6"": 0.0332, ""7"": 0.0117, ""8"": 0.0033, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",H,1.0,RECOMMEND,,|世界杯|西班牙|奥地利|,,,,,3:0,,H,让胜,3,,0.0594,,0,0,1.0,,filled,2026-07-02T21:01:49,thestats:mt_019700818,1
周四084,2026-06-30,,,葡萄牙,克罗地亚,世界杯,-1,62.2,22.8,14.9,26.1,25.1,48.8,1:1,2,HH,主胜,让负,胜胜,2,1:1,1.59,3.40,4.85,-0.0107,-0.2236,-0.2753,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1203, ""1:0"": 0.1118, ""2:1"": 0.0938, ""2:0"": 0.0872, ""0:1"": 0.0771, ""0:0"": 0.0717, ""1:2"": 0.0647, ""2:2"": 0.0504}","{""HH"": 0.4129, ""DD"": 0.1397, ""DH"": 0.132, ""AA"": 0.0978, ""HD"": 0.0562, ""AD"": 0.0547}","{""2"": 0.249, ""3"": 0.2187, ""1"": 0.189, ""4"": 0.1441, ""5"": 0.0759, ""0"": 0.0717, ""6"": 0.0334, ""7"": 0.0122, ""8"": 0.0037, ""9"": 0.0009, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",H,1.0,RECOMMEND,,|世界杯|葡萄牙|克罗地亚|,,,,,2:1,,H,让平,3,,0.0724,,0,0,1.0,,filled,2026-07-03T02:01:45,thestats:mt_362533007,1
周四085,2026-06-30,,,瑞士,阿尔及利亚,世界杯,-1,58.5,24.2,17.3,25.3,24.8,49.8,1:1,2,HH,主胜,让负,胜胜,2,1:1,1.85,3.00,3.92,0.0822,-0.2744,-0.3212,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1211, ""1:0"": 0.1101, ""2:1"": 0.0929, ""2:0"": 0.0845, ""0:1"": 0.0789, ""0:0"": 0.0718, ""1:2"": 0.0666, ""2:2"": 0.0511}","{""HH"": 0.3682, ""DD"": 0.1401, ""DH"": 0.1324, ""AA"": 0.0981, ""DA"": 0.0953, ""HD"": 0.0564}","{""2"": 0.249, ""3"": 0.2187, ""1"": 0.189, ""4"": 0.144, ""5"": 0.0759, ""0"": 0.0718, ""6"": 0.0333, ""7"": 0.0122, ""8"": 0.0037, ""9"": 0.0009, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",H,0.8595,RECOMMEND [LOW_CONF],,|世界杯|瑞士|阿尔及利亚|,,,,,2:0,1:0,胜,让胜,2,胜胜,,,0,1,0.0,1,missing,,,1
周三080,2026-07-01,,,英格兰,刚果(金),世界杯,-1,74.4,21.5,4.2,32.9,30.9,36.2,1:0,1,HH,主胜,让负,胜胜,1,1:0,1.17,5.13,12.50,-0.1300,0.1013,-0.4783,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:1 | Score:1:0,85.0,5.7,9.2,53453,0.30,19523,1365,-18158,0.2500,0.3333,-0.0833,0.25,0.3333,4,41,37,18158,500+365,daily_jczq_v3,"{""1:0"": 0.2366, ""0:0"": 0.168, ""2:0"": 0.1667, ""1:1"": 0.0888, ""3:0"": 0.0783, ""0:1"": 0.063, ""2:1"": 0.0625, ""3:1"": 0.0294}","{""HH"": 0.3892, ""DH"": 0.1828, ""DD"": 0.1316, ""AA"": 0.0922, ""HD"": 0.053, ""AD"": 0.0516}","{""1"": 0.2997, ""2"": 0.2673, ""0"": 0.168, ""3"": 0.1589, ""4"": 0.0709, ""5"": 0.0253, ""6"": 0.0075, ""7"": 0.0015, ""8"": 0.0002, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",H,0.6531,RECOMMEND,,|世界杯|英格兰|刚果(金)|,,,,,2:1,,H,让平,3,,0.0378,,0,0,2.0,,filled,2026-07-02T02:01:08,thestats:mt_197411351,1
周三081,2026-07-01,,,比利时,塞内加尔,世界杯,-1,56.1,27.7,16.2,23.8,25.1,51.2,1:1,2,HH,主胜,让负,胜胜,2,1:1,1.97,2.98,3.49,0.1054,-0.1742,-0.4353,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,52.7,9.1,38.3,48362,0.30,10287,4225,-6062,0.2000,1.0000,-0.8000,0.2,1.0,10,18,8,6062,500+365,daily_jczq_v3,"{""1:1"": 0.1263, ""1:0"": 0.1216, ""2:1"": 0.0895, ""0:1"": 0.089, ""2:0"": 0.0862, ""0:0"": 0.0858, ""1:2"": 0.0655, ""2:2"": 0.0465}","{""HH"": 0.3878, ""DD"": 0.1312, ""DH"": 0.1175, ""AA"": 0.0919, ""DA"": 0.0893, ""HD"": 0.0528}","{""2"": 0.2587, ""3"": 0.2118, ""1"": 0.2107, ""4"": 0.13, ""0"": 0.0858, ""5"": 0.0639, ""6"": 0.0261, ""7"": 0.009, ""8"": 0.0025, ""9"": 0.0006, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",H,1.0,RECOMMEND [LOW_CONF],,|世界杯|比利时|塞内加尔|,,,,,3:2,,H,让平,5,,0.0986,,0,0,3.0,,filled,2026-07-02T02:01:08,thestats:mt_583655717,1
周三082,2026-07-01,,,美国,波黑,世界杯,-1,66.2,22.4,11.4,34.6,25.7,39.7,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.22,4.91,9.40,-0.1928,0.0997,0.0749,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1077, ""1:1"": 0.1043, ""2:0"": 0.1025, ""2:1"": 0.0993, ""3:0"": 0.0651, ""3:1"": 0.063, ""0:0"": 0.0565, ""0:1"": 0.0548}","{""HH"": 0.398, ""DH"": 0.1717, ""DD"": 0.1335, ""AA"": 0.0943, ""AD"": 0.0528, ""DA"": 0.0502}","{""2"": 0.2333, ""3"": 0.2234, ""1"": 0.1624, ""4"": 0.1605, ""5"": 0.0922, ""0"": 0.0565, ""6"": 0.0441, ""7"": 0.0171, ""8"": 0.0053, ""9"": 0.0013, ""10"": 0.0003, ""11"": 0.0, ""12"": 0.0}",A,0.875,RECOMMEND,,|世界杯|美国|波黑|,,,,,2:0,,H,让胜,2,,0.0591,,0,1,0.0,,filled,2026-07-02T05:31:29,thestats:mt_974099603,1
周四083,2026-07-01,,,西班牙,奥地利,世界杯,-1,66.7,22.1,11.2,33.1,26.5,40.4,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.23,4.75,9.40,-0.1798,0.0494,0.0553,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1267, ""2:0"": 0.1115, ""1:1"": 0.1104, ""2:1"": 0.0971, ""0:0"": 0.072, ""3:0"": 0.0654, ""0:1"": 0.0628, ""3:1"": 0.057}","{""HH"": 0.4227, ""DD"": 0.1391, ""DH"": 0.1315, ""AA"": 0.0974, ""AD"": 0.0545, ""DA"": 0.0518}","{""2"": 0.2492, ""3"": 0.2186, ""1"": 0.1895, ""4"": 0.1437, ""5"": 0.0756, ""0"": 0.072, ""6"": 0.0332, ""7"": 0.0117, ""8"": 0.0033, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",H,1.0,RECOMMEND,,|世界杯|西班牙|奥地利|,,,,,3:0,,H,让胜,3,,0.0574,,0,0,1.0,,filled,2026-07-02T21:01:50,thestats:mt_019700818,1
周四084,2026-07-01,,,葡萄牙,克罗地亚,世界杯,-1,61.2,22.9,15.9,26.2,25.1,48.8,1:1,2,HH,主胜,让负,胜胜,2,1:1,1.59,3.40,4.85,-0.0264,-0.2220,-0.2297,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1202, ""1:0"": 0.1118, ""2:1"": 0.0938, ""2:0"": 0.0873, ""0:1"": 0.077, ""0:0"": 0.0716, ""1:2"": 0.0647, ""2:2"": 0.0505}","{""HH"": 0.4129, ""DD"": 0.1397, ""DH"": 0.132, ""AA"": 0.0978, ""HD"": 0.0562, ""AD"": 0.0547}","{""2"": 0.2489, ""3"": 0.2187, ""1"": 0.1888, ""4"": 0.1442, ""5"": 0.076, ""0"": 0.0716, ""6"": 0.0334, ""7"": 0.0122, ""8"": 0.0037, ""9"": 0.0009, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",H,1.0,RECOMMEND,,|世界杯|葡萄牙|克罗地亚|,,,,,2:1,,H,让平,3,,0.0761,,0,0,1.0,,filled,2026-07-03T02:01:45,thestats:mt_362533007,1
周四085,2026-07-01,,,瑞士,阿尔及利亚,世界杯,-1,59.7,23.2,17.1,25.3,24.8,49.8,1:1,2,HH,主胜,让负,胜胜,2,1:1,1.80,3.05,4.06,0.0754,-0.2924,-0.3076,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1211, ""1:0"": 0.1099, ""2:1"": 0.0929, ""2:0"": 0.0844, ""0:1"": 0.0789, ""0:0"": 0.0716, ""1:2"": 0.0667, ""2:2"": 0.0512}","{""HH"": 0.3682, ""DD"": 0.1401, ""DH"": 0.1324, ""AA"": 0.0981, ""DA"": 0.0953, ""HD"": 0.0564}","{""2"": 0.2489, ""3"": 0.2187, ""1"": 0.1888, ""4"": 0.1442, ""5"": 0.076, ""0"": 0.0716, ""6"": 0.0334, ""7"": 0.0123, ""8"": 0.0037, ""9"": 0.0009, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",H,0.8595,RECOMMEND [LOW_CONF],,|世界杯|瑞士|阿尔及利亚|,,,,,2:0,,H,让胜,2,,0.0818,,0,1,0.0,,filled,2026-07-03T05:32:03,thestats:mt_740177236,1
周五086,2026-07-01,,,澳大利亚,埃及,世界杯,1,41.8,36.9,21.3,65.4,22.0,12.6,0:0,1,HH,主胜,让胜,胜胜,1,0:0,3.15,2.60,2.34,0.3173,-0.0417,-0.5010,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:1 | Score:0:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:0"": 0.1896, ""1:0"": 0.1705, ""0:1"": 0.1448, ""1:1"": 0.1302, ""2:0"": 0.0767, ""2:1"": 0.0585, ""0:2"": 0.0553, ""1:2"": 0.0497}","{""HH"": 0.2986, ""AA"": 0.1667, ""DD"": 0.1414, ""DH"": 0.1348, ""DA"": 0.0971, ""AD"": 0.0559}","{""1"": 0.3153, ""2"": 0.2621, ""0"": 0.1896, ""3"": 0.1453, ""4"": 0.0604, ""5"": 0.0201, ""6"": 0.0056, ""7"": 0.0013, ""8"": 0.0003, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",A,0.5714,RECOMMEND [LOW_CONF],,|世界杯|澳大利亚|埃及|,,,,,3:5,,A,让负,8,,0.3101,,0,0,7.0,,filled,2026-07-03T21:01:47,thestats:mt_836288496,1
周五087,2026-07-01,,,阿根廷,佛得角,世界杯,-2,95.5,4.5,0.0,43.9,26.4,29.7,2:0,3,HH,主胜,让胜,胜胜,3,2:0,,,,,,,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:3 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""2:0"": 0.1809, ""3:0"": 0.1744, ""4:0"": 0.1262, ""1:0"": 0.125, ""5:0"": 0.073, ""2:1"": 0.0449, ""3:1"": 0.0433, ""0:0"": 0.0432}","{""HH"": 0.4719, ""DH"": 0.1781, ""DD"": 0.0984, ""AD"": 0.0547, ""DA"": 0.052, ""HD"": 0.0497}","{""3"": 0.2233, ""2"": 0.2133, ""4"": 0.1754, ""1"": 0.1358, ""5"": 0.1102, ""6"": 0.0577, ""0"": 0.0432, ""7"": 0.0113, ""8"": 0.0013, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",H,1.0,RECOMMEND,,|世界杯|阿根廷|佛得角|,,,,,3:2,,H,让负,5,,0.0014,,0,0,2.0,,filled,2026-07-04T02:02:08,thestats:mt_740177225,1
周五088,2026-07-01,,,哥伦比亚,加纳,世界杯,-1,87.4,10.9,1.7,56.3,23.0,20.7,2:0,3,HH,主胜,让胜,胜胜,3,2:0,1.32,4.00,8.20,0.1537,-0.5650,-0.8583,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:3 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""2:0"": 0.1414, ""3:0"": 0.1254, ""1:0"": 0.1062, ""4:0"": 0.0835, ""2:1"": 0.0791, ""3:1"": 0.0702, ""1:1"": 0.0594, ""4:1"": 0.0467}","{""HH"": 0.4761, ""DH"": 0.162, ""DD"": 0.1259, ""HD"": 0.0511, ""AD"": 0.0498, ""DA"": 0.0473}","{""3"": 0.2223, ""2"": 0.207, ""4"": 0.179, ""1"": 0.1285, ""5"": 0.1153, ""6"": 0.0619, ""0"": 0.0399, ""7"": 0.021, ""8"": 0.0048, ""9"": 0.0008, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",H,1.0,RECOMMEND,,|世界杯|哥伦比亚|加纳|,,,,,1:0,1:0,胜,让平,1,胜胜,,,,,,,missing,,,1
M001,2026-07-02,,15:00,TeamA,TeamB,英超,0,50.0,30.0,20.0,45.0,30.0,25.0,1:0,2,HH,主胜,让胜,胜胜,2,1:0,1.85,3.50,4.00,0.12,,,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,v4,{},{},{},,0,RECOMMEND,hybrid,2025-01-01|英超|TeamA|TeamB|15:00,,,,,,,,,,,,,,,,,missing,,,0
周四083,2026-07-02,,,西班牙,奥地利,世界杯,-1,66.5,21.6,11.9,33.2,26.4,40.3,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.18,5.30,10.75,-0.2154,0.1464,0.2771,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,86.1,5.9,8.0,85429,0.30,26290,2967,-23323,0.2500,0.6667,-0.4167,0.25,0.6667,3,23,20,23323,500+365,daily_jczq_v4,"{""1:0"": 0.1258, ""2:0"": 0.1113, ""1:1"": 0.11, ""2:1"": 0.0973, ""0:0"": 0.0711, ""3:0"": 0.0656, ""0:1"": 0.0622, ""3:1"": 0.0574}","{""HH"": 0.4111, ""DD"": 0.1341, ""DH"": 0.1279, ""AA"": 0.0948, ""AD"": 0.053, ""DA"": 0.0504}","{""2"": 0.2485, ""3"": 0.2189, ""1"": 0.188, ""4"": 0.1447, ""5"": 0.0765, ""0"": 0.0711, ""6"": 0.0337, ""7"": 0.012, ""8"": 0.0034, ""9"": 0.0008, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",H,1.0,RECOMMEND,,|世界杯|西班牙|奥地利|,0.7323,0.0993,0.1684,,3:0,,H,让胜,3,,0.0577,,0,0,1.0,,filled,2026-07-03T02:01:45,thestats:mt_019700818,1
周四084,2026-07-02,,,葡萄牙,克罗地亚,世界杯,-1,63.2,21.9,15.0,26.2,25.1,48.8,1:1,2,HH,主胜,让负,胜胜,2,1:1,1.57,3.32,5.22,-0.0085,-0.2738,-0.2182,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,79.6,6.8,13.6,153226,0.30,26858,8273,-18585,0.4000,0.5000,-0.1000,0.4,0.5,8,13,5,18585,500+365,daily_jczq_v4,"{""1:1"": 0.1201, ""1:0"": 0.1114, ""2:1"": 0.0939, ""2:0"": 0.0871, ""0:1"": 0.0768, ""0:0"": 0.0712, ""1:2"": 0.0647, ""2:2"": 0.0506}","{""HH"": 0.4129, ""DD"": 0.1397, ""DH"": 0.132, ""AA"": 0.0978, ""HD"": 0.0562, ""AD"": 0.0547}","{""2"": 0.2486, ""3"": 0.2189, ""1"": 0.1881, ""4"": 0.1446, ""5"": 0.0764, ""0"": 0.0712, ""6"": 0.0336, ""7"": 0.0124, ""8"": 0.0037, ""9"": 0.0009, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",H,1.0,RECOMMEND,,|世界杯|葡萄牙|克罗地亚|,0.6624,0.1128,0.2248,,2:1,,H,让平,3,,0.0686,,0,0,1.0,,filled,2026-07-03T02:01:45,thestats:mt_362533007,1
周四085,2026-07-02,,,瑞士,阿尔及利亚,世界杯,-1,58.2,26.1,15.7,25.3,24.8,49.9,1:1,2,HH,主胜,让负,胜胜,2,1:1,1.74,3.16,4.20,0.0132,-0.1748,-0.3425,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""1:1"": 0.1208, ""1:0"": 0.1088, ""2:1"": 0.0929, ""2:0"": 0.0837, ""0:1"": 0.0786, ""0:0"": 0.0708, ""1:2"": 0.0671, ""2:2"": 0.0516}","{""HH"": 0.3682, ""DD"": 0.1401, ""DH"": 0.1324, ""AA"": 0.0981, ""DA"": 0.0953, ""HD"": 0.0564}","{""2"": 0.2482, ""3"": 0.2191, ""1"": 0.1874, ""4"": 0.1451, ""5"": 0.0768, ""0"": 0.0708, ""6"": 0.0339, ""7"": 0.0125, ""8"": 0.0038, ""9"": 0.001, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",H,0.8595,RECOMMEND [LOW_CONF],,|世界杯|瑞士|阿尔及利亚|,0.6268,0.1203,0.2529,,2:0,,H,让胜,2,,0.0892,,0,1,0.0,,filled,2026-07-03T05:32:03,thestats:mt_740177236,1
周五086,2026-07-02,,,澳大利亚,埃及,世界杯,1,41.5,38.1,20.4,65.3,22.0,12.6,0:0,1,HH,主胜,让胜,胜胜,1,0:0,3.15,2.60,2.34,0.3059,-0.0090,-0.5220,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:1 | Score:0:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v4,"{""0:0"": 0.189, ""1:0"": 0.1703, ""0:1"": 0.1447, ""1:1"": 0.1303, ""2:0"": 0.0767, ""2:1"": 0.0587, ""0:2"": 0.0553, ""1:2"": 0.0498}","{""HH"": 0.2986, ""AA"": 0.1667, ""DD"": 0.1414, ""DH"": 0.1348, ""DA"": 0.0971, ""AD"": 0.0559}","{""1"": 0.3149, ""2"": 0.2623, ""0"": 0.189, ""3"": 0.1456, ""4"": 0.0606, ""5"": 0.0202, ""6"": 0.0056, ""7"": 0.0013, ""8"": 0.0003, ""9"": 0.0, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",A,0.5714,RECOMMEND [LOW_CONF],,|世界杯|澳大利亚|埃及|,0.482,0.2134,0.3046,,3:5,,A,让负,8,,0.3170,,0,0,7.0,,filled,2026-07-03T21:01:48,thestats:mt_836288496,1
